Name,Age,City,Points
Name3719,31,City9,
Name3720,22,City0,
Name3721,49,City1,97
Name3722,50,City2,
Name3723,29,City3,
Name3724,19,City4,
Name3725,,City5,89
Name3726,,City6,
Name3727,33,City7,
Name3728,41,City8,
Name3729,43,City9,55
Name3730,35,City0,54
Name3731,41,City1,27
Name3732,,City2,30
Name3733,48,City3,61
Name3734,,City4,69
Name3735,,City5,52
Name3736,,City6,34
Name3737,,City7,
Name3738,24,City8,
Name3739,,City9,
Name3740,26,City0,16
Name3741,32,City1,
Name3742,39,City2,49
Name3743,35,City3,
Name3744,21,City4,
Name3745,23,City5,
Name3746,,City6,49
Name3747,33,City7,67
Name3748,31,City8,56
Name3749,,City9,89
Name3750,,City0,53
Name3751,41,City1,
Name3752,18,City2,85
Name3753,,City3,2
Name3754,40,City4,17
Name3755,24,City5,17
Name3756,,City6,19
Name3757,,City7,18
Name3758,43,City8,50
Name3759,,City9,
Name3760,40,City0,
Name3761,43,City1,
Name3762,,City2,
Name3763,39,City3,
Name3764,,City4,
Name3765,20,City5,
Name3766,40,City6,
Name3767,28,City7,23
Name3768,,City8,28
Name3769,,City9,
Name3770,50,City0,59
Name3771,41,City1,48
Name3772,48,City2,33
Name3773,45,City3,72
Name3774,,City4,30
Name3775,45,City5,18
Name3776,,City6,
Name3777,,City7,28
Name3778,,City8,
Name3779,,City9,
Name3780,48,City0,17
Name3781,,City1,
Name3782,47,City2,
Name3783,,City3,4
Name3784,,City4,100
Name3785,22,City5,
Name3786,18,City6,
Name3787,,City7,87
Name3788,39,City8,
Name3789,18,City9,100
Name3790,27,City0,
Name3791,,City1,71
Name3792,25,City2,
Name3793,,City3,
Name3794,37,City4,81
Name3795,,City5,
Name3796,27,City6,
Name3797,,City7,
Name3798,,City8,
Name3799,,City9,
Name3800,25,City0,7
Name3801,,City1,96
Name3802,24,City2,4
Name3803,29,City3,12
Name3804,,City4,22
Name3805,,City5,10
Name3806,41,City6,
Name3807,43,City7,94
Name3808,21,City8,49
Name3809,,City9,6
Name3810,37,City0,9
Name3811,,City1,81
Name3812,,City2,48
Name3813,25,City3,
Name3814,,City4,
Name3815,19,City5,50
Name3816,,City6,47
Name3817,,City7,61
Name3818,,City8,
Name3819,48,City9,
Name3820,37,City0,78
Name3821,,City1,89
Name3822,,City2,
Name3823,49,City3,
Name3824,,City4,55
Name3825,44,City5,
Name3826,,City6,
Name3827,32,City7,
Name3828,19,City8,
Name3829,42,City9,
Name3830,,City0,89
Name3831,,City1,58
Name3832,46,City2,47
Name3833,24,City3,
Name3834,27,City4,69
Name3835,20,City5,53
Name3836,,City6,41
Name3837,43,City7,
Name3838,,City8,
Name3839,29,City9,42
Name3840,30,City0,25
Name3841,,City1,53
Name3842,32,City2,42
Name3843,25,City3,
Name3844,34,City4,55
Name3845,25,City5,38
Name3846,30,City6,92
Name3847,,City7,100
Name3848,22,City8,13
Name3849,,City9,
Name3850,,City0,2
Name3851,,City1,4
Name3852,37,City2,
Name3853,46,City3,50
Name3854,,City4,33
Name3855,26,City5,96
Name3856,,City6,
Name3857,40,City7,
Name3858,,City8,
Name3859,31,City9,
Name3860,50,City0,
Name3861,,City1,
Name3862,25,City2,53
Name3863,,City3,82
Name3864,,City4,
Name3865,,City5,
Name3866,21,City6,21
Name3867,,City7,
Name3868,26,City8,84
Name3869,33,City9,18
Name3870,24,City0,
Name3871,19,City1,75
Name3872,40,City2,
Name3873,23,City3,100
Name3874,,City4,
Name3875,,City5,
Name3876,43,City6,34
Name3877,20,City7,
Name3878,,City8,13
Name3879,,City9,
Name3880,,City0,
Name3881,,City1,9
Name3882,,City2,75
Name3883,41,City3,
Name3884,36,City4,
Name3885,34,City5,
Name3886,,City6,65
Name3887,,City7,35
Name3888,,City8,66
Name3889,25,City9,87
Name3890,22,City0,
Name3891,50,City1,5
Name3892,,City2,
Name3893,44,City3,91
Name3894,,City4,
Name3895,25,City5,100
Name3896,,City6,
Name3897,18,City7,
Name3898,33,City8,
Name3899,,City9,72
Name3900,,City0,80
Name3901,,City1,37
Name3902,,City2,
Name3903,,City3,24
Name3904,24,City4,
Name3905,38,City5,
Name3906,,City6,
Name3907,50,City7,
Name3908,23,City8,94
Name3909,,City9,50
Name3910,19,City0,
Name3911,26,City1,
Name3912,50,City2,21
Name3913,41,City3,11
Name3914,39,City4,29
Name3915,,City5,
Name3916,18,City6,
Name3917,24,City7,
Name3918,,City8,
Name3919,43,City9,10
Name3920,,City0,80
Name3921,,City1,
Name3922,,City2,
Name3923,46,City3,
Name3924,,City4,28
Name3925,,City5,22
Name3926,50,City6,
Name3927,,City7,
Name3928,46,City8,15
Name3929,,City9,
Name3930,,City0,1
Name3931,,City1,26
Name3932,,City2,87
Name3933,44,City3,
Name3934,26,City4,65
Name3935,38,City5,
Name3936,32,City6,
Name3937,44,City7,16
Name3938,33,City8,1
Name3939,22,City9,
Name3940,,City0,
Name3941,,City1,40
Name3942,,City2,92
Name3943,,City3,61
Name3944,,City4,
Name3945,,City5,
Name3946,,City6,
Name3947,,City7,
Name3948,45,City8,25
Name3949,35,City9,19
Name3950,,City0,
Name3951,45,City1,
Name3952,32,City2,41
Name3953,,City3,84
Name3954,,City4,
Name3955,18,City5,
Name3956,45,City6,
Name3957,,City7,73
Name3958,38,City8,46
Name3959,,City9,9
Name3960,,City0,92
Name3961,,City1,84
Name3962,,City2,
Name3963,,City3,58
Name3964,19,City4,84
Name3965,,City5,81
Name3966,,City6,
Name3967,46,City7,82
Name3968,,City8,
Name3969,35,City9,
Name3970,32,City0,
Name3971,,City1,
Name3972,41,City2,
Name3973,,City3,31
Name3974,20,City4,
Name3975,44,City5,
Name3976,,City6,
Name3977,25,City7,63
Name3978,,City8,
Name3979,,City9,56
Name3980,18,City0,37
Name3981,,City1,
Name3982,,City2,
Name3983,,City3,
Name3984,,City4,50
Name3985,22,City5,74
Name3986,37,City6,
Name3987,,City7,52
Name3988,,City8,
Name3989,39,City9,
Name3990,21,City0,32
Name3991,,City1,33
Name3992,,City2,
Name3993,,City3,50
Name3994,,City4,
Name3995,31,City5,
Name3996,,City6,
Name3997,21,City7,
Name3998,30,City8,
Name3999,35,City9,
Name4000,,City0,68
Name4001,,City1,
Name4002,,City2,
Name4003,22,City3,
Name4004,,City4,10
Name4005,24,City5,
Name4006,,City6,
Name4007,40,City7,40
Name4008,18,City8,32
Name4009,18,City9,87
Name4010,26,City0,38
Name4011,26,City1,60
Name4012,,City2,
Name4013,18,City3,
Name4014,,City4,
Name4015,,City5,
Name4016,30,City6,
Name4017,,City7,55
Name4018,28,City8,
Name4019,35,City9,
Name4020,,City0,
Name4021,39,City1,26
Name4022,29,City2,
Name4023,,City3,
Name4024,30,City4,
Name4025,48,City5,19
Name4026,47,City6,58
Name4027,43,City7,4
Name4028,45,City8,30
Name4029,,City9,81
Name4030,21,City0,
Name4031,,City1,82
Name4032,,City2,73
Name4033,,City3,
Name4034,,City4,80
Name4035,,City5,
Name4036,,City6,
Name4037,36,City7,13
Name4038,28,City8,11
Name4039,,City9,
Name4040,34,City0,17
Name4041,42,City1,61
Name4042,47,City2,
Name4043,41,City3,
Name4044,19,City4,11
Name4045,,City5,
Name4046,26,City6,
Name4047,46,City7,65
Name4048,30,City8,43
Name4049,32,City9,67
Name4050,30,City0,
Name4051,,City1,80
Name4052,,City2,
Name4053,,City3,4
Name4054,,City4,58
Name4055,24,City5,44
Name4056,,City6,
Name4057,48,City7,
Name4058,,City8,27
Name4059,,City9,38
Name4060,34,City0,
Name4061,,City1,9
Name4062,,City2,33
Name4063,,City3,
Name4064,41,City4,
Name4065,,City5,44
Name4066,,City6,42
Name4067,,City7,85
Name4068,,City8,
Name4069,,City9,31
Name4070,49,City0,
Name4071,27,City1,7
Name4072,,City2,
Name4073,21,City3,
Name4074,,City4,24
Name4075,32,City5,13
Name4076,,City6,64
Name4077,,City7,25
Name4078,45,City8,
Name4079,18,City9,73
Name4080,43,City0,50
Name4081,19,City1,
Name4082,,City2,61
Name4083,36,City3,78
Name4084,,City4,
Name4085,,City5,60
Name4086,,City6,80
Name4087,,City7,
Name4088,42,City8,
Name4089,,City9,70
Name4090,38,City0,29
Name4091,27,City1,
Name4092,,City2,
Name4093,,City3,
Name4094,24,City4,1
Name4095,,City5,68
Name4096,34,City6,
Name4097,,City7,
Name4098,,City8,
Name4099,37,City9,
Name4100,47,City0,46
Name4101,,City1,45
Name4102,22,City2,39
Name4103,38,City3,13
Name4104,33,City4,
Name4105,18,City5,
Name4106,48,City6,12
Name4107,,City7,
Name4108,21,City8,39
Name4109,50,City9,54
Name4110,,City0,79
Name4111,44,City1,
Name4112,37,City2,
Name4113,,City3,11
Name4114,,City4,44
Name4115,,City5,32
Name4116,,City6,27
Name4117,,City7,36
Name4118,19,City8,53
Name4119,41,City9,
Name4120,,City0,
Name4121,31,City1,
Name4122,31,City2,25
Name4123,38,City3,
Name4124,40,City4,
Name4125,,City5,21
Name4126,44,City6,
Name4127,,City7,
Name4128,,City8,
Name4129,,City9,
Name4130,24,City0,
Name4131,,City1,16
Name4132,26,City2,
Name4133,27,City3,73
Name4134,,City4,35
Name4135,39,City5,
Name4136,,City6,78
Name4137,40,City7,
Name4138,31,City8,
Name4139,50,City9,
Name4140,,City0,
Name4141,37,City1,
Name4142,25,City2,25
Name4143,,City3,41
Name4144,27,City4,4
Name4145,39,City5,9
Name4146,,City6,
Name4147,37,City7,
Name4148,36,City8,
Name4149,31,City9,
Name4150,,City0,78
Name4151,,City1,
Name4152,23,City2,
Name4153,33,City3,36
Name4154,38,City4,86
Name4155,39,City5,8
Name4156,,City6,95
Name4157,,City7,
Name4158,,City8,34
Name4159,44,City9,93
Name4160,,City0,75
Name4161,31,City1,
Name4162,42,City2,
Name4163,31,City3,52
Name4164,50,City4,
Name4165,30,City5,49
Name4166,,City6,39
Name4167,32,City7,14
Name4168,,City8,
Name4169,,City9,
Name4170,24,City0,58
Name4171,33,City1,35
Name4172,,City2,18
Name4173,34,City3,50
Name4174,40,City4,
Name4175,,City5,
Name4176,,City6,16
Name4177,20,City7,
Name4178,,City8,79
Name4179,23,City9,
Name4180,,City0,88
Name4181,20,City1,69
Name4182,,City2,
Name4183,,City3,
Name4184,,City4,
Name4185,,City5,
Name4186,32,City6,
Name4187,,City7,44
Name4188,30,City8,68
Name4189,,City9,74
Name4190,,City0,83
Name4191,,City1,70
Name4192,,City2,84
Name4193,,City3,
Name4194,,City4,
Name4195,39,City5,
Name4196,31,City6,
Name4197,38,City7,
Name4198,32,City8,
Name4199,,City9,100
Name4200,,City0,
Name4201,,City1,38
Name4202,,City2,95
Name4203,,City3,51
Name4204,,City4,39
Name4205,37,City5,50
Name4206,48,City6,66
Name4207,,City7,
Name4208,,City8,2
Name4209,,City9,35
Name4210,,City0,
Name4211,,City1,83
Name4212,,City2,77
Name4213,,City3,
Name4214,,City4,
Name4215,,City5,
Name4216,,City6,
Name4217,32,City7,23
Name4218,43,City8,
Name4219,28,City9,
Name4220,,City0,19
Name4221,,City1,38
Name4222,42,City2,45
Name4223,,City3,
Name4224,,City4,
Name4225,41,City5,
Name4226,,City6,
Name4227,,City7,
Name4228,,City8,
Name4229,28,City9,
Name4230,40,City0,92
Name4231,40,City1,13
Name4232,36,City2,19
Name4233,,City3,12
Name4234,46,City4,68
Name4235,,City5,
Name4236,,City6,
Name4237,,City7,4
Name4238,47,City8,83
Name4239,32,City9,
Name4240,,City0,30
Name4241,32,City1,
Name4242,39,City2,55
Name4243,33,City3,93
Name4244,25,City4,11
Name4245,37,City5,54
Name4246,,City6,93
Name4247,,City7,
Name4248,31,City8,
Name4249,18,City9,95
Name4250,,City0,31
Name4251,24,City1,
Name4252,,City2,43
Name4253,,City3,
Name4254,39,City4,81
Name4255,,City5,24
Name4256,38,City6,
Name4257,,City7,24
Name4258,,City8,41
Name4259,40,City9,16
Name4260,29,City0,
Name4261,43,City1,29
Name4262,49,City2,37
Name4263,,City3,
Name4264,,City4,
Name4265,41,City5,
Name4266,,City6,
Name4267,48,City7,90
Name4268,,City8,63
Name4269,,City9,
Name4270,,City0,87
Name4271,27,City1,
Name4272,33,City2,
Name4273,,City3,
Name4274,,City4,100
Name4275,,City5,41
Name4276,,City6,
Name4277,,City7,
Name4278,,City8,49
Name4279,43,City9,96
Name4280,33,City0,
Name4281,37,City1,39
Name4282,,City2,
Name4283,44,City3,
Name4284,,City4,70
Name4285,,City5,
Name4286,18,City6,27
Name4287,26,City7,3
Name4288,,City8,49
Name4289,21,City9,44
Name4290,,City0,
Name4291,24,City1,42
Name4292,40,City2,
Name4293,,City3,
Name4294,,City4,
Name4295,,City5,
Name4296,,City6,
Name4297,,City7,56
Name4298,30,City8,57
Name4299,,City9,
Name4300,,City0,24
Name4301,46,City1,
Name4302,,City2,
Name4303,40,City3,
Name4304,40,City4,9
Name4305,,City5,
Name4306,,City6,
Name4307,25,City7,32
Name4308,21,City8,78
Name4309,21,City9,
Name4310,30,City0,73
Name4311,29,City1,
Name4312,28,City2,
Name4313,47,City3,24
Name4314,,City4,1
Name4315,42,City5,
Name4316,31,City6,
Name4317,27,City7,74
Name4318,,City8,
Name4319,23,City9,
Name4320,25,City0,38
Name4321,,City1,
Name4322,25,City2,99
Name4323,49,City3,
Name4324,,City4,98
Name4325,,City5,
Name4326,26,City6,
Name4327,,City7,13
Name4328,,City8,
Name4329,,City9,
Name4330,23,City0,
Name4331,,City1,30
Name4332,,City2,14
Name4333,28,City3,
Name4334,,City4,
Name4335,19,City5,89
Name4336,,City6,
Name4337,31,City7,67
Name4338,,City8,56
Name4339,21,City9,91
Name4340,,City0,
Name4341,,City1,
Name4342,30,City2,
Name4343,,City3,9
Name4344,,City4,
Name4345,49,City5,100
Name4346,,City6,
Name4347,,City7,
Name4348,,City8,
Name4349,,City9,97
Name4350,,City0,15
Name4351,,City1,38
Name4352,33,City2,
Name4353,42,City3,
Name4354,39,City4,
Name4355,27,City5,78
Name4356,,City6,
Name4357,18,City7,
Name4358,41,City8,23
Name4359,,City9,94
Name4360,42,City0,
Name4361,,City1,99
Name4362,27,City2,50
Name4363,24,City3,
Name4364,46,City4,
Name4365,46,City5,89
Name4366,,City6,
Name4367,,City7,33
Name4368,28,City8,
Name4369,43,City9,
Name4370,,City0,93
Name4371,,City1,36
Name4372,,City2,46
Name4373,19,City3,
Name4374,,City4,38
Name4375,,City5,92
Name4376,30,City6,
Name4377,,City7,79
Name4378,34,City8,29
Name4379,,City9,59
Name4380,43,City0,33
Name4381,,City1,83
Name4382,,City2,
Name4383,,City3,
Name4384,42,City4,
Name4385,40,City5,48
Name4386,26,City6,54
Name4387,,City7,
Name4388,23,City8,18
Name4389,21,City9,
Name4390,22,City0,92
Name4391,,City1,92
Name4392,,City2,
Name4393,23,City3,
Name4394,27,City4,3
Name4395,,City5,
Name4396,,City6,22
Name4397,,City7,20
Name4398,44,City8,
Name4399,,City9,80
Name4400,,City0,
Name4401,48,City1,38
Name4402,,City2,5
Name4403,,City3,
Name4404,,City4,87
Name4405,19,City5,
Name4406,20,City6,
Name4407,,City7,97
Name4408,36,City8,
Name4409,,City9,
Name4410,40,City0,
Name4411,18,City1,
Name4412,,City2,
Name4413,,City3,
Name4414,,City4,15
Name4415,18,City5,
Name4416,,City6,
Name4417,,City7,46
Name4418,,City8,70
Name4419,,City9,
Name4420,,City0,
Name4421,,City1,45
Name4422,,City2,2
Name4423,21,City3,27
Name4424,,City4,
Name4425,38,City5,
Name4426,,City6,
Name4427,29,City7,
Name4428,49,City8,41
Name4429,,City9,45
Name4430,,City0,1
Name4431,,City1,
Name4432,,City2,
Name4433,23,City3,
Name4434,33,City4,
Name4435,34,City5,
Name4436,29,City6,7
Name4437,31,City7,
Name4438,,City8,37
Name4439,,City9,
Name4440,,City0,66
Name4441,,City1,
Name4442,49,City2,1
Name4443,,City3,47
Name4444,,City4,19
Name4445,48,City5,
Name4446,43,City6,35
Name4447,,City7,29
Name4448,,City8,
Name4449,32,City9,
Name4450,19,City0,3
Name4451,22,City1,48
Name4452,,City2,60
Name4453,,City3,
Name4454,26,City4,50
Name4455,,City5,
Name4456,,City6,
Name4457,,City7,99
Name4458,,City8,69
Name4459,,City9,
Name4460,39,City0,
Name4461,,City1,7
Name4462,42,City2,
Name4463,25,City3,59
Name4464,25,City4,90
Name4465,,City5,76
Name4466,39,City6,
Name4467,,City7,
Name4468,,City8,
Name4469,,City9,38
Name4470,,City0,26
Name4471,22,City1,
Name4472,31,City2,
Name4473,44,City3,
Name4474,,City4,61
Name4475,,City5,
Name4476,24,City6,
Name4477,45,City7,64
Name4478,,City8,
Name4479,,City9,
Name4480,,City0,
Name4481,,City1,
Name4482,32,City2,64
Name4483,46,City3,
Name4484,18,City4,
Name4485,24,City5,83
Name4486,21,City6,5
Name4487,,City7,78
Name4488,34,City8,
Name4489,,City9,
Name4490,,City0,74
Name4491,41,City1,93
Name4492,,City2,
Name4493,,City3,34
Name4494,,City4,84
Name4495,,City5,20
Name4496,20,City6,
Name4497,49,City7,
Name4498,,City8,68
Name4499,41,City9,
Name4500,35,City0,
Name4501,34,City1,82
Name4502,,City2,
Name4503,39,City3,14
Name4504,27,City4,
Name4505,31,City5,
Name4506,24,City6,
Name4507,33,City7,
Name4508,38,City8,
Name4509,,City9,12
Name4510,,City0,11
Name4511,30,City1,
Name4512,,City2,
Name4513,23,City3,35
Name4514,35,City4,51
Name4515,,City5,36
Name4516,,City6,
Name4517,49,City7,
Name4518,35,City8,
Name4519,21,City9,
Name4520,,City0,
Name4521,41,City1,
Name4522,29,City2,
Name4523,49,City3,
Name4524,34,City4,38
Name4525,46,City5,
Name4526,,City6,
Name4527,,City7,
Name4528,,City8,32
Name4529,21,City9,
Name4530,49,City0,
Name4531,40,City1,77
Name4532,,City2,1
Name4533,34,City3,44
Name4534,26,City4,20
Name4535,,City5,83
Name4536,,City6,
Name4537,43,City7,
Name4538,,City8,64
Name4539,,City9,
Name4540,,City0,
Name4541,18,City1,
Name4542,,City2,79
Name4543,37,City3,
Name4544,34,City4,51
Name4545,41,City5,
Name4546,,City6,55
Name4547,,City7,47
Name4548,49,City8,64
Name4549,43,City9,31
Name4550,43,City0,83
Name4551,,City1,52
Name4552,,City2,61
Name4553,28,City3,58
Name4554,49,City4,
Name4555,,City5,
Name4556,,City6,69
Name4557,49,City7,
Name4558,,City8,
Name4559,,City9,35
Name4560,26,City0,
Name4561,28,City1,62
Name4562,,City2,68
Name4563,,City3,
Name4564,,City4,61
Name4565,,City5,
Name4566,,City6,
Name4567,,City7,
Name4568,,City8,63
Name4569,20,City9,
Name4570,34,City0,
Name4571,45,City1,
Name4572,,City2,38
Name4573,23,City3,
Name4574,,City4,
Name4575,31,City5,9
Name4576,,City6,87
Name4577,39,City7,93
Name4578,,City8,55
Name4579,45,City9,51
Name4580,35,City0,
Name4581,48,City1,66
Name4582,29,City2,93
Name4583,,City3,
Name4584,,City4,66
Name4585,,City5,
Name4586,37,City6,
Name4587,22,City7,48
Name4588,,City8,
Name4589,,City9,
Name4590,44,City0,
Name4591,,City1,
Name4592,21,City2,
Name4593,36,City3,85
Name4594,38,City4,
Name4595,,City5,82
Name4596,25,City6,48
Name4597,41,City7,
Name4598,,City8,66
Name4599,,City9,
Name4600,32,City0,
Name4601,39,City1,
Name4602,,City2,2
Name4603,,City3,
Name4604,24,City4,
Name4605,18,City5,
Name4606,,City6,
Name4607,,City7,55
Name4608,23,City8,
Name4609,29,City9,42
Name4610,,City0,
Name4611,,City1,43
Name4612,,City2,38
Name4613,47,City3,
Name4614,,City4,38
Name4615,,City5,38
Name4616,50,City6,
Name4617,,City7,
Name4618,,City8,86
Name4619,,City9,35
Name4620,,City0,31
Name4621,33,City1,
Name4622,,City2,6
Name4623,,City3,91
Name4624,,City4,47
Name4625,,City5,20
Name4626,,City6,
Name4627,,City7,
Name4628,,City8,14
Name4629,,City9,23
Name4630,36,City0,52
Name4631,,City1,
Name4632,29,City2,
Name4633,,City3,
Name4634,21,City4,60
Name4635,38,City5,84
Name4636,42,City6,
Name4637,,City7,28
Name4638,,City8,
Name4639,22,City9,7
Name4640,37,City0,
Name4641,,City1,45
Name4642,,City2,
Name4643,,City3,74
Name4644,,City4,59
Name4645,,City5,
Name4646,43,City6,16
Name4647,,City7,
Name4648,,City8,
Name4649,,City9,69
Name4650,49,City0,
Name4651,23,City1,
Name4652,19,City2,6
Name4653,28,City3,
Name4654,49,City4,
Name4655,,City5,86
Name4656,37,City6,11
Name4657,,City7,62
Name4658,48,City8,
Name4659,37,City9,
Name4660,30,City0,28
Name4661,44,City1,96
Name4662,,City2,
Name4663,38,City3,99
Name4664,48,City4,
Name4665,,City5,20
Name4666,34,City6,
Name4667,,City7,
Name4668,,City8,49
Name4669,,City9,
Name4670,,City0,
Name4671,23,City1,
Name4672,,City2,
Name4673,21,City3,
Name4674,46,City4,
Name4675,,City5,
Name4676,18,City6,40
Name4677,35,City7,
Name4678,34,City8,37
Name4679,39,City9,5
Name4680,19,City0,93
Name4681,,City1,99
Name4682,,City2,36
Name4683,37,City3,98
Name4684,,City4,
Name4685,,City5,92
Name4686,,City6,55
Name4687,,City7,68
Name4688,50,City8,24
Name4689,,City9,
Name4690,27,City0,5
Name4691,33,City1,
Name4692,,City2,69
Name4693,,City3,
Name4694,,City4,
Name4695,33,City5,93
Name4696,,City6,
Name4697,34,City7,
Name4698,,City8,67
Name4699,49,City9,
Name4700,37,City0,98
Name4701,48,City1,91
Name4702,40,City2,
Name4703,26,City3,
Name4704,,City4,
Name4705,31,City5,17
Name4706,,City6,36
Name4707,,City7,
Name4708,,City8,92
Name4709,,City9,74
Name4710,36,City0,74
Name4711,28,City1,26
Name4712,47,City2,
Name4713,27,City3,88
Name4714,34,City4,
Name4715,50,City5,
Name4716,,City6,
Name4717,,City7,99
Name4718,31,City8,62
Name4719,,City9,85
Name4720,20,City0,10
Name4721,43,City1,76
Name4722,39,City2,
Name4723,,City3,85
Name4724,29,City4,
Name4725,48,City5,
Name4726,22,City6,
Name4727,,City7,
Name4728,,City8,
Name4729,,City9,
Name4730,,City0,28
Name4731,,City1,
Name4732,,City2,
Name4733,30,City3,
Name4734,25,City4,17
Name4735,46,City5,89
Name4736,,City6,
Name4737,29,City7,6
Name4738,41,City8,
Name4739,,City9,
Name4740,30,City0,77
Name4741,27,City1,
Name4742,,City2,
Name4743,,City3,
Name4744,25,City4,41
Name4745,,City5,
Name4746,,City6,
Name4747,45,City7,
Name4748,40,City8,98
Name4749,43,City9,40
Name4750,,City0,
Name4751,,City1,23
Name4752,34,City2,
Name4753,27,City3,
Name4754,46,City4,
Name4755,31,City5,29
Name4756,,City6,
Name4757,,City7,
Name4758,,City8,93
Name4759,,City9,
Name4760,23,City0,18
Name4761,,City1,19
Name4762,,City2,29
Name4763,27,City3,
Name4764,,City4,6
Name4765,,City5,94
Name4766,47,City6,37
Name4767,44,City7,
Name4768,,City8,83
Name4769,,City9,28
Name4770,39,City0,30
Name4771,,City1,
Name4772,43,City2,
Name4773,19,City3,4
Name4774,35,City4,15
Name4775,,City5,
Name4776,,City6,37
Name4777,,City7,4
Name4778,,City8,54
Name4779,,City9,15
Name4780,,City0,64
Name4781,,City1,6
Name4782,,City2,
Name4783,,City3,
Name4784,,City4,
Name4785,,City5,8
Name4786,,City6,7
Name4787,,City7,24
Name4788,,City8,52
Name4789,,City9,
Name4790,,City0,
Name4791,35,City1,25
Name4792,,City2,25
Name4793,,City3,1
Name4794,34,City4,16
Name4795,,City5,
Name4796,27,City6,58
Name4797,43,City7,
Name4798,32,City8,
Name4799,,City9,
Name4800,22,City0,
Name4801,30,City1,76
Name4802,,City2,
Name4803,37,City3,
Name4804,,City4,82
Name4805,,City5,27
Name4806,29,City6,
Name4807,,City7,75
Name4808,,City8,93
Name4809,,City9,
Name4810,,City0,32
Name4811,,City1,87
Name4812,50,City2,
Name4813,31,City3,
Name4814,38,City4,
Name4815,,City5,29
Name4816,,City6,
Name4817,,City7,
Name4818,39,City8,
Name4819,22,City9,
Name4820,32,City0,
Name4821,46,City1,
Name4822,,City2,
Name4823,44,City3,9
Name4824,23,City4,
